test_id,question1,question2,labels
145,Saree?. Where can I get a hot awesome saree in Doha? :),Indian party wear. Where can I buy good quality Indian party wear in Doha? I found Bombay house to be too expensive. Also they have very limited selection. Please advise.,0
146,Saree?. Where can I get a hot awesome saree in Doha? :),dress code in doha. hi. am from india n will leaving to doha soon so could anybody tell me the dresscode preferably for ladies between the age group of 23-28 yrs. are there any kind of restrictions in wearing sarees?,0
147,Saree?. Where can I get a hot awesome saree in Doha? :),Is it in appropriate for western men to wear a thoub and shumagg?. Is it in appropriate for western men to wear a thoub and shumagg? They look very comfortable especially during the summer. I wanted to get one but I don’t want to offend anyone or do anything inappropriate.  ,0
148,Saree?. Where can I get a hot awesome saree in Doha? :),indian wedding outfit( Lehnga)???. hi; i am gonna get married soon so i was wondering if anyone knew where i am able to get a wedding lehnga made or brought thanks,0
149,Saree?. Where can I get a hot awesome saree in Doha? :),Joke. Wife gets labor pain; husband immediately rush her to maternity hospital. Doctor checks the patient and advises for immediate cesarean operation and asks the husband to deposit 10000 QAR for the operation. After the successful operation; Doctor - Gentleman; you brought your wife right in time. Husband - Sir; would there been complication if I had delayed? Nurse interrupts - No complication. The delivery would have been “normal”,0
150,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Is this a good deal?. Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?,1
151,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Absolutely cheapest car rental company?. I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),0
152,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",12;000QR a good salary?. Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,0
153,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Salary vs Cost of Living Doha. Family with 2 kids (9 & 5 years old) - both school going Salary package of 20K (with no other benefit) Is it a good deal?,1
154,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Which is the best spa in Doha.?. Does anybody know which is the best SPA in Doha ? I have heard that there is one in Ritz Carlton... Is there any other good spas in Doha...? Is there any summer promotions goin on anywhere. Would really appreciate your feedbacks..,0
155,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",When is the best time to buy a Car?. Dear fellow QL's; I am planning to buy a car but so far have been intimidated with the escalating car prices in almost all dealerships and agencies. I am now revising my plans to wait for promotion or season where the price is discounted. Can anyone help me when will be the best time to buy a Car? Further clarifications would be; would it be best to buy during Ramadan; last quarter of the year; etc.... Thanks in advance.,0
156,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Advice: Suzuki Vitara. Hello; I am thinking of buying a new Suzuki Vitara (around QAR 88k for the full option model); but I have no idea of the resale value of Suzuki&#39;s in Qatar. Can anyone help? Is this a good deal? I was also considering a Rav4; but not sure it&#39;s worth the extra money? Thanks,0
157,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Clothes prices in Doha?. I am wondering if the prices in Doha are higher than in the UK. Can there be good deals on sale like lets say jeans for 60-100 QR? Just want to get an idea. Thanks,0
158,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,0
159,"""Is this a good deal?. """"Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Asking for commission;... Me and my wife we're planning to transfer to a villa as family is getting big; But most of the advert i saw; they we're asking for 15 Days commission.. Half of the Rent are they serious?;.. that's to much!!! I hate those people who ask for commission;they taking advantage; and to greedy!;..,0
160,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Wife Residency Visa. Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks,1
161,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Family Residence Visa Application Rejected. My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,1
162,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Question about wife's visa. I will be arriving in Doha on the 10th or 11th of December. My wife will be flying in approximately two weeks later and will be staying with me on my sponsorship for the duration of my contract. When she steps off of the plane in Doha; she will have her passport; but I don't know what else she needs in order to stay in the country with me. Can she get some sort of visitor visa or what? I am not sure what to do here. thanks everyone.,1
163,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",6 months visit visa for my wife and daughter. Good Day; Can you please help me; what are the requirements and procedures for obtaining a visit visa for 6 months for my wife and daughter what are the usual requirements? is there ant salary limit for this type of application? i am earning 4;500 QAR as salary package. Thanks and Merry Xmas to every one.,0
164,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Wife/Husband with family sponsorship to work. If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?,0
165,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",FAMILY VISA APPROVAL TAKE MORE DAYS?. DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,1
166,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Can you help me about family visit visa ??. Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,1
167,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,0
168,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Family Residence VISA application. Hello everyone! I need your help! My wife's coming to DOHA on a working VISA as she took a job offer of a company here. What I would like to know is this: Can I apply for a Family Residence VISA for my daugther only; since my wife already have a VISA?   Thank you very much!  ,0
169,"""Wife Residency Visa. """"Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Fly dubai and On arrival visa. Im a Medical Specialist by profession and Qatar resident travelling with my wife and baby to Dubai. Will I and my family get on arrival visa in Dubai? Is it true that fly dubai wont allow us to board the flight from Doha as we dont have a pre arranged visa? I have already booked Fly Dubai ticket for all us online. What should be my next step? Waiting for answers from experienced travellers! Thank you.,0
170,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Any good Sea Beaches in Northern Qatar. Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.,1
171,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Best Beach in Qatar?. Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,1
172,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Beaches. Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,1
173,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Beaches in Qatar - where would you go?. Marhaba everyone; I would like to share with you my impressions from the Fuwairit Beach; around 80km north from Doha; I visited 2 weeks ago. Even though the water was too cold for swimming; the place is amazing. I can't wait to go there in summer... well.. let's say before the summer heat :-) Let's use this opportunity and suggest some nice beaches to go to. What is your favorite place? Peace!,1
174,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",which is the best beach here in Qatar?. which is the best beach here in Qatar? any suggestion where me & my friends can go tonight for overnight at the beach. We've been to Sealine & dukhan beach; any other good beach? pls let us know; thanks!,1
175,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Good Beaches in Qatar?. I was wondering if there were any good beaches in Qatar? My family are coming over for a stay and I wanted to take my two sons snorkelling. Anyone got any good suggestions?,1
176,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",any private beaches in Qatar?. any private beaches in Qatar?let me know if i can take my booze for beach party,1
177,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",what is the best beach place for camping ?. Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),1
178,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Best beach in Qatar?. Where can I find a beach that's : 1. Clean with soft sand 2. Not crowded 3. I can wear a swimsuit without being harrassed 4. Easy to get to Thanks!,1
179,"""Any good Sea Beaches in Northern Qatar. """"Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Best Beach for Families?. We (3 families) are planning to visit any beach. We have never been at any beach yet. So we will not swim at all; just sit; eat; chit-chat there. So which beach is recommended where there are some facilities like shades; food; drinking water; rest-rooms; etc? We heard about Dukhan but some ppl were saying that road is not good now a days. We are confused at all. Please help us out in this regard.,1
180,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Full time dads in Doha. Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks,1
181,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",QL Admin-a full time job?. Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job?I think with all the work you do for us here it must be a 150% job. ;-) Can you say how it is Qatari or is it one of your secrets? Anyway thanks for your great job.QL ROCKS. :-)))),0
182,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Newborn child. Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?,0
183,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Filipino stay at home mommies/daddies?. hello!! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome :) If interested; please message me.. Thanks!!,1
184,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Where do Qataris hangout?. Anybody have any clue where the Qataris hangout? Like places where they sit around; chit chat; talk about anything under the sun? any idea? really curious as u seldom see them wondering around the roads or grocery shops..or anything like that.. where are the Qataris?,0
185,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Can a person wear Dhoti(mundu)while travelling2Qatar. Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?,0
186,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""","""cheapest way to send money from Doha to Philippines. hello. i am new here in doha; qatar. i need a """"KABAYAN"""" help on where to send money from Doha to Philippines in the most safest and cheapest way. Western Union is good but its money exchange rate is too low. I also have a bank account in my born-town. which is which? mga kababayan; suggestions nman diyan.""",0
187,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",sleeping pills.... Has anyone actually gone to a doctor here for sleeping pills and recieved them? And if so; are they what we (we as in westerners) would call perscribtion sleeping pills?,0
188,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Coffe tomorrow morning at Sturbucks Villagio!. Is it still valid? How many moms are comming? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming. :D This is me; all the time being extra careful. :D If u are comming; will u bring ur child/children also? Take care; hope to meet u!,0
189,"""Full time dads in Doha. """"Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Homeschooling. Who homeschools their kids in Doha? What textbooks do you use? How young did you start? I want to start homeschooling dd (darling daughter). She's 3-years-old. Does anyone homeschool at 3? What books do you use? Are there places to buy books in Doha? ANy reliable series purchased online?,0
190,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Are some jobs only for lucky one ?. Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.,1
191,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Opinions about online job sites. I would like to get some opinion about online job recruitment sites like bayt ;gulftalent etc.. Do they really consider the CV's send ? Has anybody got jobs via these online sites ?,0
192,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Salary of Nurses in Private Hospital in Doha. Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,0
193,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""","""How good are Karwa services?. How good are Karwa services? Are they: 1. Courteous/Rude? 2. Taking the correct route/Longer route? 3. Have they asked you """"do you want to go by the meter""""? 4. Using the GPS? 6. In knowledge of the route? 7. A pleasure/displeasure to ride?""",0
194,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Full time dads in Doha. Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks,0
195,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Job Offer. Good Day to All! :) I have an offer for QR 2000+200 food Allowance+free accommodation and transportation. Techview.co hired me as an Admin/office clerk. I'm a single mom; 30yrs old; and this is my first time to work abroad if ever. I'm kinda hesitant to accept the offer due to low salary... Can you guys help me decide on this? Thank you so much... :),0
196,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Oil money cultivates a Mideast Ivy League. I just stumbled across this news article about the the American university campuses at Education City and thought some of you may also find it interesting.,0
197,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Got terminated; what will happen to my bank liabilities?. Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,0
198,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Family visit Visa for Lebanese. Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,0
199,"""Are some jobs only for lucky one ?. """"Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",girl calling a boy brother. how many of you boys or men get furious when a girl u like on one fine day calls you brother? note:just for the information,0
200,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Toys for adults??. Before anyone comments - I know this is a muslim country and certain things are forbidden here. but one of our friends is getting married and we want to play some pranks on him n her. So does anyone know if there is ANY shop in Doha that sells toys for adults or Sex toys?? Just lemme know. Thnx,0
201,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",What happened to Toys r us?. I had been there 4 months back and it was full of kids;parents in there with cheery smiles;full of fresh new toys...great place to shop...but yesterday I went there and it was almost empty....I mean even staff was not supporting... :(,1
202,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Toys R Us on C-ring road. Does anyone know what time it opens on a Friday? Thanks in advance.,0
203,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Lego Blocks. Where can I find/buy Lego Blocks here in Qatar? Tried Toys R Us; Villagio; City Center and Landmark but to no avail.,0
204,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",What do you want to come to Doha?. Since it&#39;s the summer and it appears that everyone is quite bored; and many of us continue hijacking threads. I&#39;ve come up with a question that can encompass many diifferent topics.Â  What would you like to come to Doha?Â  Restaurants; Movies; Bands; Bars; Strippers; Jude Law...The lists are endless.Â  So if you could have your wish and get anything you want in Doha; what would it be?,0
205,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Baby stores in Doha. I&#39;m pregnant and moving soon to Doha. I wanna know what baby stores are there to purchase everything I will need for the future baby. Will I be able to find everything and at a decent price? Are there more brand stores in Dubai? Thanks for your help,1
206,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Duty Free. OK; I know that you can&#39;t bring booze into the country.Â  Is there anything that should be brought in through duty free?,0
207,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Carseat laws for children?. Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,0
208,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",If it Vibrates.... A row is brewing in India over condoms. The Crezendo vibrating condom is the subject of a debate; is it a vibrator or is it a condom? http://news.bbc.co.uk/2/hi/south_asia/6221540.stm,0
209,"""Toys?. """"I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Pet stores in Doha. Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,0
210,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Doha vs Abu Dhabi. I know this may be a biased question in a Qatar forum; but honestly; what's your advice for someone having 2 quasi similar offers; one in Doha and 1 in Abu Dhabi? and of course mutually exclusive :-),1
211,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Land route from doha to abudhabi. Hi friends! I wanna know if there is a land route from Doha to Abudhabi. If yes; how is the road and how long is the journey? Thanks in advance. Have a great weekend :),0
212,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Abu Dhabi Vs Doha. Hi All; I have this posted in another forum; but thought of posting it here again; so sorry for the repetition. I'm currently working in Abu Dhabi for 18;500. I got an offer in a well reputed organization in Doha for 21;000. Is it worth the move? What concerns me the most is the cost of housing. How much would I pay for a descent 1 bedroom ? I have few days to think about this offer; so I do appreciate all your feedback.,1
213,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Qatar vs UAE vs Kuwait. For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,1
214,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Abu dhabi. I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.,1
